feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
-0.2106607044718917,0.016149580244313,0.8400041347276065,0.0850492518807105,-1.5756862740979405,0.8910731041795485,1.7855109940078144,-0.9614863916702532,-0.6608531809232983,-0.8662608642436216,0.304397134281837,-1.0785044383346123,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.678773515728442,1.707499689688721,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
0.5558522548689022,0.3235582568246578,2.4441291486822943,0.0850492518807105,-0.6605306743650393,1.5799643319787635,0.3796721288811475,-0.0577875452794142,-0.6608531809232983,-0.4396037315630036,-0.3523506575529895,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,0.3252275191030913,1.041095461037043,1.4938670923934996,1.086895217551534,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.5391662584750891,-0.7127064755187623,-1.010909342912418,0.0850492518807105,1.1697805251007627,-0.1914702537906465,-1.0261667362455194,-0.9614863916702532,0.2462002046576992,-0.5891887023832999,-0.6664596485118677,-1.0785044383346123,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.9359045730975464,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,1
0.0083429981969065,0.8392115207658811,0.2230329755142651,-0.8916882501868245,-1.5756862740979405,-0.2406767700620191,-2.432005601372186,-0.0577875452794142,-0.6608531809232983,-0.3667235540184558,0.0096827924291446,0.9237707881769818,-0.0572673987209239,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,0.4783162424325279,-0.6201892226844657,-2.4938204216722384,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.1011588531374925,0.3111627456722245,-1.010909342912418,-0.8916882501868245,-0.6605306743650393,-0.4867093514188816,0.3796721288811475,-0.0577875452794142,1.153253590238697,-0.064153953950129,-1.614829881617241,-0.6780493930322936,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.241988311858558,0.8640128284861845,-1.3960855268088614,-1.0778621289498782,1.794749403575051,2.6976825016913315,0.5625759024789769,1.9279564404682328,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
-0.6486681098094882,0.7995458850780948,-1.010909342912418,0.0850492518807105,1.1697805251007627,-0.8803614815898617,-2.432005601372186,-0.0577875452794142,-1.5679065665042955,-0.3187033787267129,-1.2005152036097364,-0.6780493930322936,1.5826626555600865,2.346151056253851,-0.6589728319256667,-0.9320143892374164,-0.1645114009902331,2.4833959938131165,0.3380961637724818,0.4885077284888646,1.041095461037043,1.8042974890316736,0.8065414765793012,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.9771736638126856,0.9383756099853472,-1.010909342912418,0.0850492518807105,0.2546249253678617,0.7926600716368035,0.3796721288811475,-0.9614863916702532,1.153253590238697,-0.947427709205771,-1.2342450281422337,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.8073390444129942,2.4833959938131165,1.754054456494842,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
0.4463504035345031,-1.161423979236846,-0.8875151110697495,1.0617867539482455,1.1697805251007627,1.0878991692650386,0.3796721288811475,1.7496101475022634,-0.6608531809232983,2.0211115341612182,0.2224617688549797,-0.6780493930322936,1.036019304133083,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,1.3782749432243937,-0.6201892226844657,0.3380961637724818,2.447870241118145,1.5932911412551394,-0.6791456840737199,-0.0345197463373974,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.3368485522001039,-1.2481925573038788,1.950552221311621,1.0617867539482455,1.1697805251007627,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.5505467855145263,0.4106460815592024,-0.2775943477299747,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,1
-0.42966440714069,0.6755907735537622,-0.7641208792270812,-0.8916882501868245,1.1697805251007627,-0.4375028351475091,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-0.8979201833518946,1.1716752475736656,0.1228606975723441,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.5502079870438897,0.9316033855643254,1.754054456494842,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,-0.4818586534915371,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,0.0,0
-0.5391662584750891,0.4301596527355837,2.073946453154289,1.0617867539482455,0.2546249253678617,1.6783773645215088,0.3796721288811475,-0.0577875452794142,1.153253590238697,-0.4330168933592689,-0.3153883915027949,-1.0785044383346123,0.7626976284195812,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.9359045730975464,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,-0.4818586534915371,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
0.1178448495313057,1.2854499222534783,-1.010909342912418,1.0617867539482455,1.1697805251007627,0.9894861367222936,0.3796721288811475,-0.0577875452794142,-0.6608531809232983,-0.4383288596526033,-0.9384063588051246,-1.0785044383346123,-0.0572673987209239,-0.4262300150429028,-1.584178240646517,1.4159910129545328,0.6068817711170802,0.1557070814399298,0.3380961637724818,1.304908775417731,2.421584661582284,0.8730062991171511,1.086895217551534,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.2106607044718917,0.9358965077548606,-0.8875151110697495,-0.8916882501868245,-0.6605306743650393,1.1863122018077836,0.3796721288811475,-0.0577875452794142,1.153253590238697,-0.1574320820610809,1.4235246040829763,-0.2775943477299747,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.4783162424325279,2.4833959938131165,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.3687152874355457,0.8065414765793012,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
0.6653541062033014,-0.5664394439200499,0.2230329755142651,0.0850492518807105,-1.5756862740979405,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0.2462002046576992,0.2139806011688594,0.3597702628893529,-0.6780493930322936,0.4893759527060795,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.1645114009902331,-1.3960855268088614,0.3380961637724818,0.4885077284888646,1.3171933011460917,-0.6791456840737199,1.3672489585237668,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
0.9938596602064989,-0.2391979494958119,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,0.7926600716368035,0.3796721288811475,0.8459113011114247,1.153253590238697,0.4409078012201045,0.7976958180696053,0.1228606975723441,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.0926196563788712,0.9316033855643254,-1.0778621289498782,0.3252275191030913,1.041095461037043,0.5625759024789769,0.8065414765793012,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-0.3201625558062908,1.4193214426997576,0.0996387436715968,0.0850492518807105,1.1697805251007627,1.038692652993666,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.5316069877635552,-0.2810964032280897,-0.6780493930322936,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.4783162424325279,0.1557070814399298,0.3380961637724818,1.304908775417731,2.6976825016913315,-0.6791456840737199,0.8065414765793012,-0.4818586534915371,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,,0
1.3223652142096962,0.5466774575684564,-0.8875151110697495,0.0850492518807105,1.1697805251007627,-0.142263737519274,-1.0261667362455194,-0.0577875452794142,-0.6608531809232983,-0.2364741405058966,-0.1503933331646639,-0.2775943477299747,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,0.7354472998016324,0.1557070814399298,-1.0778621289498782,0.3252275191030913,0.4888997808189471,-0.6791456840737199,1.086895217551534,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.5391662584750891,-1.6919518565609897,-0.3939381836990763,2.038524256015781,0.2546249253678617,-1.1263940629467242,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.7362239293827958,-0.2646531137684974,0.1228606975723441,1.3093409798465847,2.346151056253851,-1.584178240646517,-0.9320143892374164,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.8843578088720997,1.2259514687217987,-1.010909342912418,1.0617867539482455,-0.6605306743650393,-1.0771875466753518,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.2345618326402962,0.0278125731153617,0.523315742874663,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,0.0926196563788712,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-0.8676718124782865,-0.5267738082322635,-0.6407266473844129,0.0850492518807105,1.1697805251007627,1.235518718079156,-1.0261667362455194,-0.9614863916702532,-1.5679065665042955,-0.9336165968431016,-0.6051838006111648,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.241988311858558,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,3.183765637788629,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-0.1011588531374925,1.3598229891680778,-0.0237554881710714,1.0617867539482455,-1.5756862740979405,0.0053558112948434,1.7855109940078144,-0.9614863916702532,-0.6608531809232983,-0.7846690619780055,-0.7132597800507072,-0.6780493930322936,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.9320143892374164,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
